index,x,y,z 
2,0.37352413,0.3171267,0.0034926087
2,-0.46409327,-0.3918112,-0.05324735
2,-0.46753073,0.39038154,0.027406964
2,-0.07744214,-0.2934879,0.38466787
2,0.10870593,-0.5562853,-0.00829681
2,-0.059622288,-0.48039788,0.09844551
2,0.23160209,0.43139735,0.018937007
2,0.5067541,-0.12182911,0.24226916
2,0.3531599,-0.40293533,0.28875804
2,-0.47098798,0.043785755,0.1278865
2,0.36617607,0.39641666,0.27664292
2,0.18519962,-0.5227012,0.25341353
2,-0.38937944,-0.46635824,0.05125936
2,-0.45400634,0.31573465,-0.25675616
2,-0.3836342,0.44066167,-0.13594665
2,-0.0758934,0.46988416,-0.3068521
2,0.37633425,-0.39638573,0.05805306
2,0.25474763,-0.4034378,-0.111550026
2,0.3436852,-0.24043685,0.2707664
2,0.4476974,-0.19026688,0.058884203
2,-0.21933171,-0.27889532,0.33795387
2,-0.26426676,-0.548041,0.03934498
2,-0.58780587,0.064972125,0.14831294
2,0.4247411,-0.23820467,0.05436323
2,-0.40071067,-0.4430439,-0.12197091
2,0.38334614,0.30511695,0.0071532875
2,-0.43024075,0.41251323,-0.11877623
2,-0.11705479,-0.5726547,0.14419657
2,0.08574837,-0.46572277,-0.12590212
2,0.16442233,-0.4709566,0.35056955
2,0.24610525,-0.45270258,-0.08556002
2,-0.26331946,0.39391333,-0.38365397
2,-0.36019087,0.37590373,0.29254425
2,0.31201956,-0.44984925,0.26779258
2,-0.44594294,-0.39227462,0.13780203
2,-0.42094928,0.40111387,0.181604
2,0.28168914,-0.036585487,0.39926752
2,-0.37065417,-0.28809658,-0.3890369
2,0.2921239,0.39340246,-2.8386712e-05
2,0.1667267,-0.4408236,-0.13408422
2,0.3358684,0.388354,0.32879698
2,-0.5426713,0.27689645,-0.023876924
2,0.4350822,0.24717171,0.0563754
2,-0.15631634,-0.46256852,-0.041198924
2,-0.48101288,0.31989408,0.19500826
2,-0.475129,0.17555256,-0.33936352
2,0.27316314,-0.47400063,-0.03656718
2,0.49546063,-0.1574764,0.27155963
2,-0.40516615,0.16700424,0.21920714
2,-0.094104394,0.46801302,-0.24526453
2,0.04878231,-0.4742023,-0.11337679
2,0.36040485,0.39212847,0.06376939
2,-0.40103424,-0.2736655,0.36879885
2,0.30672616,0.3821206,-0.002165854
2,-0.27909523,-0.382627,-0.29433548
2,-0.41872945,0.43210772,0.04193707
2,0.46950263,0.04832934,0.13165626
2,-0.53840154,-0.14038864,-0.24929637
2,0.41837424,-0.3288654,0.28240275
2,-0.4387205,0.33435872,-0.25973535
2,-0.34854123,0.46008688,-0.102254584
2,-0.4295407,0.08178657,-0.4248995
2,-0.31899768,0.32243484,0.18541324
2,0.13591817,-0.5522513,0.219724
2,-0.18780637,-0.46498424,0.34677416
2,-0.5633875,-0.055634804,-0.22634748
2,0.17529228,-0.4376894,-0.13342577
2,-0.11999613,0.4676942,0.23163736
2,-0.3060754,0.4338715,0.2848872
2,0.3946015,0.29022658,0.012649074
2,-0.13072935,0.46994936,-0.28702644
2,-0.4620289,-0.032027036,-0.36690104
2,0.39161044,0.35641056,0.2959821
2,-0.4072169,0.39013663,-0.23173615
2,0.4354753,-0.21964635,0.047101736
2,0.40639812,-0.273091,0.019070357
2,0.16355702,-0.54018235,-0.028735198
2,-0.16986582,0.45991206,0.15709406
2,0.22283609,-0.4598921,-0.09592243
2,-0.47159594,0.35036618,-0.16301745
2,0.5081304,0.05722723,0.29088625
2,0.15595217,-0.5106054,0.0817223
2,-0.52861106,0.3036711,-0.009382848
2,0.3109648,-0.3715991,-0.07291638
2,0.15844151,-0.443762,-0.1344373
2,0.16155745,0.39957714,0.4306596
2,0.22660246,-0.4820518,-0.0723634
2,0.077497095,-0.46777952,-0.12360568
2,-0.5021394,-0.29906172,-0.17364338
2,0.4177125,0.32395792,0.07583409
2,0.37453973,-0.3987898,0.25699767
2,-0.53252304,0.0488973,-0.29285175
2,0.24352032,0.4266476,0.3527773
2,0.41917932,-0.3542533,0.12862399
2,-0.1752375,-0.39075762,-0.40027434
2,0.19975671,0.447093,0.036799222
2,0.1842734,-0.43429595,-0.132409
2,0.23907,0.4274329,0.015762135
2,0.30036423,-0.378296,-0.08231215
2,0.29559973,-0.38495493,0.06732239
2,-0.29826236,-0.43234485,0.3095987
2,-0.43912423,-0.31230122,0.28525728
2,-0.10635087,-0.5245478,-0.2920153
2,-0.19458847,-0.52041507,0.2510724
2,-0.11543305,-0.47619605,-0.0037882477
2,-0.5110945,-0.30136463,-0.14034125
2,-0.1697473,-0.48551172,0.32741112
2,-0.2252733,0.4633933,0.27054217
2,0.053109363,0.217068,0.43607646
2,0.48583707,0.15033637,0.12526858
2,0.4954015,-0.14862306,0.28199106
2,0.4261819,0.2948611,0.06654017
2,-0.4600228,0.2945724,0.27081358
2,-0.55400527,-0.22791006,-0.11344151
2,-0.16422465,-0.5130963,0.2854756
2,0.28957385,0.39528292,0.00044812262
2,0.03909093,0.4646774,0.34481525
2,0.2818579,0.31100768,0.32935807
2,0.5023041,0.12955128,0.17627892
2,-0.5454503,-0.067606546,0.012723744
2,-0.40769532,-0.40764773,0.19834751
2,-0.34220243,-0.45837587,0.21100459
2,0.3744311,0.4127407,0.18532313
2,0.39875597,0.35410511,0.285761
2,-0.40228724,-0.18760434,0.28068182
2,-0.10246098,-0.5539565,-0.030646436
2,0.21842146,-0.51683414,0.2385549
2,-0.26218697,0.42598334,0.34028396
2,-0.5944122,0.08256182,-0.107663855
2,-0.347094,-0.42142403,0.27140635
2,-0.3758425,-0.39510217,-0.27270955
2,0.2738102,-0.48644245,-0.017573975
2,0.33905995,0.35910144,0.0015090108
2,-0.58705515,0.14994065,0.067955166
2,0.37695426,0.40934306,0.20059726
2,0.4367038,0.21693327,0.04828602
2,-0.36876687,0.19655079,-0.35635978
2,0.3619265,-0.3294609,-0.02380164
2,-0.4521981,-0.40725598,-0.037326787
2,-0.1048282,0.1860669,-0.4410124
2,0.3597015,0.33274102,-0.00017495453
2,0.4318201,-0.22746024,0.043580636
2,0.46248835,-0.07423489,0.1438593
2,0.45047152,-0.1827232,0.06155856
2,-0.46719396,0.11641049,0.09099583
2,-0.27775586,0.45507878,0.25510442
2,-0.5754775,0.049308106,0.19526434
2,-0.10498974,-0.52262264,0.2959334
2,-0.47647586,-0.11283663,-0.018450975
2,-0.32710558,-0.2797421,0.23419666
2,-0.36455634,0.43994874,0.18374664
2,0.2895275,0.39531684,0.00047765672
2,-0.32783973,-0.061776996,-0.35889626
2,-0.41818088,-0.3905084,-0.2106224
2,-0.30815986,-0.45104605,0.2707929
2,0.14901096,-0.44699675,-0.13450454
2,-0.51577187,0.30774474,0.10491145
2,-0.30887994,-0.37612122,-0.05681368
2,-0.49361685,-0.31995916,0.16031975
2,-0.2016364,0.44644058,0.011636317
2,-0.3410536,0.39892584,-0.30957103
2,-0.28156692,0.35683733,0.4063509
2,-0.4277376,0.4267208,-0.026609866
3,0.1644188,-0.42207646,-0.17509086
3,-0.14135695,0.47786987,-0.25328064
3,-0.31812298,-0.43498242,0.2629708
3,-0.40458083,0.28266877,0.18905987
3,0.2538812,-0.47017258,-0.08886057
3,-0.1271989,0.47284043,0.35438943
3,-0.3430184,-0.47871974,0.15895206
3,-0.30162516,-0.18789127,-0.2906961
3,-0.21772411,0.48489162,-0.24327865
3,-0.5411853,-0.2787875,-0.03867734
3,-0.4401449,0.4191029,-0.052203637
3,-0.33074623,0.47357833,0.17658551
3,-0.18970186,0.48489112,-0.26579264
3,-0.55635273,-0.18719368,0.16592222
3,-0.47671166,0.1014769,0.36398178
3,0.19704047,0.31504413,-0.12786894
3,0.07699771,-0.15218978,0.29810935
3,0.35200572,0.22513053,-0.07699597
3,0.36238927,-0.39159533,0.29568085
3,-0.45898783,-0.19357964,-0.18733604
3,-0.19958249,-0.4681008,0.3363756
3,-0.5230175,0.27704066,0.14765218
3,0.33903253,0.43648165,0.02472075
3,0.13124803,0.28922635,-0.13069712
3,0.2369385,0.23233901,0.08853403
3,0.36091748,-0.4288094,0.23674041
3,0.10258853,-0.47307277,-0.15750876
3,0.35807517,-0.35329506,-0.04727438
3,-0.07137484,0.4807853,-0.34793907
3,-0.45634037,-0.09656901,-0.012658671
3,-0.45410842,0.17381613,0.2891565
3,0.21419337,-0.4119647,-0.053760305
3,-0.3557133,0.41456532,-0.27148414
3,-0.20093527,-0.22761834,-0.16151161
3,-0.23483254,0.1794135,0.17499724
3,-0.5588124,-0.23597223,-0.06438865
3,0.53565156,-0.053146206,0.2157734
3,-0.3293068,-0.040336803,0.088822916
3,0.29202104,-0.36970645,-0.11311927
3,-0.57630336,0.123754494,-0.15703294
3,-0.43693066,-0.42551935,-0.011177089
3,-0.43710506,-0.38757515,0.17556962
3,0.41312867,-0.34849763,0.27953705
3,0.49704695,0.22388363,0.14268324
3,0.26513568,0.45521796,-0.014929295
3,-0.2320118,0.4806375,0.18635017
3,0.2987237,0.2675772,-0.10939185
3,-0.5078236,-0.31459123,-0.123480976
3,0.18725927,-0.45572352,-0.14767674
3,-0.5649487,-0.1547566,0.17024516
3,0.16737096,-0.5228727,0.20180142
3,-0.366819,0.4568452,0.1669155
3,0.42857397,0.27452487,0.012122959
3,0.35222638,0.19943798,-0.07539947
3,-0.33381587,-0.45528764,0.23104152
3,0.069684535,0.46928555,0.37718165
3,-0.32006276,-0.5187608,0.023389224
3,0.4134053,-0.15691069,0.4169979
3,-0.14345825,0.3170995,0.13217366
3,0.32770693,-0.43166208,-0.030019462
3,-0.5644057,0.23003551,-0.02509873
3,0.2743104,-0.50368476,0.2075088
3,0.38080007,-0.42687944,0.08922312
3,-0.34689337,-0.41601074,-0.28053528
3,0.27218804,-0.1895479,-0.11950411
3,0.30794865,-0.12935358,-0.0799676
3,0.31919956,-0.11865058,-0.044645667
3,-0.40595505,-0.42517078,0.16288126
3,-0.28702813,-0.43204126,-0.24498224
3,0.3825542,0.3648066,-0.002159968
3,-0.43624836,-0.41354388,-0.103773035
3,0.35348493,-0.4581219,0.1641494
3,-0.18060496,-0.3918916,0.092936546
3,0.40293145,0.0584631,-0.034395203
3,-0.26856902,0.33526027,0.3253337
3,-0.5286285,-0.29610187,-0.07053763
3,-0.37099448,0.20235935,-0.16129267
3,-0.36148018,0.3706796,-0.32253486
3,-0.14086422,-0.37356043,-0.3928249
3,-0.010879755,-0.3276648,0.19811387
3,-0.5078916,0.27328527,-0.19864869
3,-0.51412916,-0.2921551,-0.14972194
3,0.32715464,0.118823364,-0.07758133
3,-0.4582794,0.34256858,0.21148705
3,0.45477313,0.3086961,0.24379897
3,0.38040066,0.29261255,-0.043766394
3,-0.27171475,-0.5459448,0.014674482
3,-0.23451838,-0.560932,0.04956282
3,0.05483506,0.41142076,0.44682574
3,-0.21599007,-0.5008011,-0.27321523
3,0.33139297,-0.45513588,0.23328575
3,0.3704275,0.36234802,-0.020051107
3,0.35490668,-0.44801718,0.055031322
3,0.3497155,0.45354235,0.0864481
3,0.24895753,-0.48150787,0.2797684
3,-0.43130136,0.32563847,0.28291112
3,-0.3903255,-0.4681362,-0.02438275
3,-0.5057565,-0.12476956,-0.1877173
3,0.15343168,-0.58105695,0.041507177
3,-0.13000658,0.28592724,0.4721744
3,-0.41905433,0.39497447,-0.20121795
3,-0.3255816,-0.5148306,-0.03234381
3,-0.4784004,0.15959579,-0.34316504
3,0.39013094,0.40904385,0.21332112
3,-0.4320379,0.40074807,0.1576207
3,0.33678812,0.24986537,-0.088412434
3,-0.14999548,0.47267503,0.2360504
3,0.33686453,0.41867912,-0.0034998655
3,-0.25591266,-0.5204105,-0.18916044
3,0.20426458,-0.43340313,-0.15291762
3,-0.3722257,0.30787745,0.07101877
3,0.4424932,0.18817097,0.37535512
3,-0.29220903,0.30459493,-0.44038147
3,-0.24852458,0.4766271,-0.27101868
3,0.19600242,0.478258,0.30588412
3,0.15545198,0.2744608,-0.13588779
3,-0.22696808,-0.34554645,0.40846968
3,0.42884228,-0.3567946,0.22522464
3,0.41858733,-0.21034826,-0.018486321
3,0.35730496,0.43038428,0.042908728
3,-0.33431035,0.37058377,-0.35071957
3,-0.5086588,0.27772766,0.19035107
3,0.5317229,-0.008116178,0.2640457
3,0.5060109,0.095352665,0.3188415
3,-0.109427094,-0.09792641,0.3104765
3,0.28100199,0.30431908,-0.110677406
3,-0.3993852,-0.28807417,0.040180422
3,-0.033378497,-0.4912745,0.36004895
3,-0.58324504,0.110111296,-0.14071515
3,-0.4312269,0.14291313,-0.054861024
3,-0.19869734,-0.40837675,-0.100696936
3,-0.46076047,-0.10938026,0.24106558
3,0.034559235,-0.5579103,0.14188176
3,-0.47922906,0.3507021,-0.13945433
3,0.5348178,-0.03607894,0.23993482
3,0.45686835,0.29747185,0.088709146
3,0.3254153,-0.45792556,0.0019480884
3,0.3509153,0.40253386,-0.0062626004
3,-0.4161027,-0.4445343,0.03671232
3,-0.2172173,-0.23375463,-0.1270235
3,0.43143985,-0.12826425,0.037026078
3,0.3270454,0.3631552,0.2134497
3,0.39446396,0.33935922,0.31832922
3,0.51599604,0.15151905,0.14398628
3,0.31172878,0.40080094,-0.0443123
3,-0.38071877,-0.42933023,-0.20695114
3,0.5260534,0.1269359,0.2114115
3,0.2922477,0.3856928,-0.06836265
3,-0.5896169,-0.071964495,0.13882722
3,0.24829543,-0.49253684,0.26049346
3,-0.080448285,0.20312306,0.39001185
3,0.30154335,-0.5025875,0.15028998
3,-0.30310974,0.4325802,-0.30512115
3,0.44311732,-0.046623908,-0.0038215518
3,-0.5018112,0.2647922,-0.22398797
3,0.38771275,0.41797954,0.09300269
3,-0.43419823,0.23530519,-0.358055
3,0.15701321,-0.4643606,-0.15342166
3,-0.44975245,0.31384754,0.26706275
3,0.42359966,0.2779528,0.006182149
3,-0.48546132,-0.32470518,0.17605074
3,-0.10075867,0.29026902,0.24835905
3,0.43091285,-0.2701577,0.33673447
3,0.21636608,0.4114747,-0.07676934
3,0.22759439,-0.25666136,0.016890451
3,0.31971392,-0.2530965,-0.1024397
3,0.35501495,0.41280043,0.011345834
3,0.2492444,-0.49332735,-0.067180455
3,0.064481646,-0.26729548,-0.20580283
3,0.38520622,-0.39662808,0.2535531
3,-0.18018723,0.3131864,0.23892437
3,0.060366903,0.47983444,0.3533463
3,-0.021269815,-0.5075835,0.33764863
3,-0.3019769,-0.1364929,-0.090217516
3,0.046786163,-0.27655342,-0.20504645
3,0.077614434,-0.39356643,-0.1972853
3,0.19952476,0.24318722,-0.13787459
3,0.275628,0.24378103,-0.12077387
3,0.4922439,0.24563286,0.16529205
3,-0.39140338,-0.4596864,-0.08713114
3,0.47838536,-0.10753458,0.039729178
3,0.40915895,0.38640118,0.21479702
3,0.45155,0.31338614,0.24529216
3,-0.28737807,0.47805405,0.042461105
3,-0.37112957,-0.42650712,0.22902958
3,0.06896569,-0.49421903,0.16426551
3,0.19695884,0.45957103,0.347283
3,-0.33545038,0.38499337,0.3336962
3,-0.26811486,-0.5368421,0.10961281
3,0.0692306,0.4575757,0.39601728
3,0.2422812,-0.2912979,0.027216882
3,-0.4017424,-0.25630304,0.21890612
3,0.36140442,-0.4355538,0.043756127
3,-0.2007959,-0.25208366,0.118719816
3,0.44151598,-0.20730504,0.3663171
3,-0.2776655,0.4486027,-0.27551523
3,-0.095919386,0.4831722,0.33106813
3,0.28248537,0.378502,-0.078152984
3,0.40302694,0.3344978,0.0057481676
3,-0.5852585,-0.17195177,-0.0022632764
3,-0.14672215,-0.5757947,0.01744005
3,0.12233206,-0.51670325,-0.11619727
3,-0.55832773,0.24350482,0.032795988
3,0.47827595,0.24710183,0.09667677
3,0.39038062,0.38647062,0.034420915
3,-0.57371986,0.18541038,-0.092566356
3,-0.0969297,-0.48966938,-0.35061175
3,-0.46102118,-0.33825535,0.2124683
3,-0.46711916,-0.095315054,0.21614401
3,0.45418534,-0.2530955,0.31658107
3,-0.58116114,0.059714295,-0.1754593
3,-0.48224595,0.19970945,0.31568176
3,0.14233989,-0.24320814,-0.1963383
3,0.42441294,0.30012417,0.31875888
3,0.34124357,-0.31884116,-0.078582615
3,0.49293265,-0.14429474,0.3236335
3,-0.4008484,-0.21149155,-0.11575674
3,-0.23158872,0.4793619,-0.27559793
3,-0.29576638,-0.14124943,-0.10261778
3,-0.4274205,-0.24250928,-0.3613876
3,0.5176562,0.033774484,0.3079124
3,-0.35402307,-0.3677429,-0.28435725
3,-0.54427564,-0.26945323,0.057087608
3,0.34671262,-0.28811628,-0.07888223
3,0.22925146,0.4264844,-0.061182067
3,0.50433964,-0.21266752,0.17848685
3,0.3815129,-0.32857347,0.34436524
3,0.22437482,0.26925746,-0.13321139
3,0.06827317,-0.49891847,0.34426612
3,0.2231445,-0.41426226,-0.15196869
3,0.34197667,0.35737568,-0.052190587
3,0.5329453,-0.06630827,0.17279816
3,-0.07563923,0.119915575,0.31282347
3,0.3195458,-0.13581786,-0.08394593
3,-0.24927115,0.47179025,0.28510028
3,-0.29841393,0.46271247,0.25819945
3,-0.120431796,-0.115693316,0.30011797
3,0.26993653,0.1782137,-0.1154933
3,0.32131827,0.47863305,0.16716628
3,0.517213,0.103499964,0.2862301
3,-0.18014716,0.20278163,-0.21068025
3,0.2971522,-0.33757672,-0.116725765
3,0.058836088,-0.32513276,-0.2082395
3,0.21378969,0.4470324,0.1312817
3,0.22389217,-0.3958681,-0.15923916
3,-0.09118034,-0.08301522,0.33668935
3,0.50992244,0.15626416,0.27206784
3,0.29012674,0.4537875,-4.4941902e-05
3,0.39407372,0.4168567,0.1423573
3,0.16052864,-0.57782376,0.10939191
3,0.44181466,0.31907073,0.07217616
3,0.1700918,0.34985554,-0.116365
3,0.2574963,0.48452294,0.18521473
3,0.31858242,-0.086992316,0.19756232
3,0.29793036,0.4382903,0.3020582
3,-0.44148523,-0.37233773,-0.16126761
3,-0.41100425,0.424641,0.1511806
3,0.43762565,-0.1772655,0.38059074
3,0.14970791,-0.5811411,0.095704414
3,0.24480596,-0.24702947,-0.15303469
3,-0.35510033,0.479523,-0.0558981
3,-0.56511503,-0.042929366,-0.2256149
3,-0.481866,0.16643049,-0.33497173
3,-0.4699323,-0.3532467,-0.16272801
3,-0.092880026,-0.5810319,0.12882032
3,-0.32520455,0.43728608,0.27408558
3,0.24990638,-0.39057526,-0.14366525
3,-0.3291323,-0.43764442,0.26877367
3,0.31278437,0.4066651,-0.038273916
3,-0.21083167,-0.48330313,-0.30670524
3,0.51436365,-0.17821315,0.2093403
3,-0.5125581,-0.18036011,0.14963363
3,0.15076897,-0.57910573,0.02296944
3,-0.20754775,0.4614071,-0.33793414
3,0.4220554,-0.30603248,0.3162316
3,-0.29406577,-0.09013412,-0.15284213
3,-0.046368107,0.32344753,0.41860655
3,-0.34948808,-0.45342526,0.039693847
3,-0.4089716,-0.37360334,-0.25546584
3,-0.18747286,-0.28463,-0.042417422
3,0.33926058,-0.2724306,-0.08693297
3,0.38878685,-0.23311207,-0.045702487
3,0.29591358,0.1962625,-0.10838114
3,-0.4600041,-0.40019307,0.018487066
3,0.102981776,-0.4742216,-0.15665613
3,0.3689134,0.41056865,0.257799
3,-0.27164066,0.2927298,-0.4463458
3,0.22489795,0.42152715,-0.066690505
3,0.30852526,0.4125389,-0.03589031
3,-0.49870673,0.087760314,0.34013194
3,-0.49678266,-0.043719187,-0.09837537
3,0.29065526,-0.15319905,-0.10004556
3,-0.10000704,-0.4513262,-0.3979991
3,-0.364061,-0.39440462,0.28983545
3,0.30458093,-0.45925218,-0.03335958
3,0.4826166,-0.11630313,0.35343987
3,0.3525756,0.40007424,0.29619431
3,-0.3679263,-0.4234876,0.239559
3,0.36135656,0.3039741,-0.05951038
3,0.31724846,-0.42334926,-0.053513438
3,0.2303709,0.42773962,-0.05972433
3,0.42630106,0.29489952,0.019064575
3,-0.2857479,0.42605013,-0.33004457
3,-0.22696805,-0.5561612,0.106161356
3,0.47118974,-0.25049442,0.090523854
3,0.31128025,0.2368266,-0.07972394
3,-0.1958399,-0.28212124,-0.3042591
3,0.236967,-0.32602698,-0.10635081
3,0.19242162,-0.57001805,0.06910679
3,0.25616983,-0.33051905,0.14779598
3,-0.21861956,0.4755361,-0.18278891
3,0.3231963,-0.3812579,-0.07499616
3,0.46449938,0.29018044,0.24609596
3,0.42070484,-0.36307973,0.23677908
3,-0.4930754,0.34505728,0.09955962
3,-0.4502958,-0.1925781,-0.3636583
3,-0.28034177,-0.46184862,-0.28320372
3,0.32619977,0.3721572,-0.055473164
3,0.24933177,0.26497906,-0.12812336
3,0.16209236,-0.42075312,-0.11812189
3,-0.35226965,-0.37880495,-0.32328457
3,-0.5065888,0.12753598,-0.31496412
3,0.25705805,0.45505935,-0.01944314
3,0.34739816,0.2845099,-0.076389715
3,0.1552132,0.2892262,-0.10107724
3,-0.46696508,0.3200513,0.22718018
3,-0.37335533,0.45060992,0.17152375
3,-0.39955008,-0.42227805,-0.18477282
3,-0.5771897,-0.15222248,0.1256201
3,-0.18348943,0.36510321,0.21269938
3,0.48796886,-0.22042158,0.2751646
3,-0.45804253,-0.3422142,0.21257105
3,-0.44170702,-0.35617274,-0.22391051
3,-0.5641488,-0.20070952,-0.11641267
3,-0.27491015,0.43331626,-0.042194486
3,0.062105775,-0.33763364,-0.20761415
3,-0.45919707,0.2584265,-0.30733335
3,-0.104917474,-0.42143175,0.27921766
3,0.4067976,0.14546706,-0.033485085
3,0.44053298,-0.2895298,0.30425602
3,-0.48530003,-0.27476275,-0.24716258
3,0.23094466,0.42837986,-0.058970615
3,-0.49179474,0.2572719,0.105749145
3,-0.45823598,0.22517683,-0.33378917
3,0.36158174,0.27588272,-0.06615201
3,-0.06750333,-0.57752264,-0.1833274
3,0.42065048,0.31322742,0.021018729
3,0.4946897,0.22623911,0.24174072
3,0.3043868,0.040830094,0.15375677
3,0.33098084,-0.39054617,-0.06018523
3,0.28580615,-0.43502623,-0.08398681
3,-0.60444313,-0.08034844,0.017107245
3,-0.22055665,-0.46366513,0.329347
3,-0.5024894,-0.34290516,-0.044949774
3,0.3193285,0.021290444,0.18492927
3,-0.17353466,-0.508788,0.28830633
3,-0.30747032,0.48196292,0.16836011
3,-0.58141345,-0.17605132,0.055356815
3,0.16200429,-0.5669409,-0.014034726
3,-0.44181907,-0.28479952,0.30949175
3,0.26065293,-0.20633523,0.13015015
3,0.35698372,0.33954963,-0.04873906
3,0.27176237,-0.39240813,-0.124361366
3,-0.52234185,-0.09009279,-0.054513194
3,-0.42497325,0.0018834227,-0.43760052
