user_name,shoulder_abd(rx),shoulder_flex(ry),shoulder_rot(rz),elbow_flex(ry) 
0,0.4152977890319679,0.8115653504542789,-0.6321142002059769,2.6867034091506143
0,-3.187713109549664,0.16653541817054832,-0.036780410654211886,1.8965277097550615
0,1.0461480464571142,-0.6731991376250999,0.5989656774565724,1.8551999044713987
0,0.9114312214450548,-0.6731991382625037,1.2366229489129896,0.23600215730842378
0,1.0461480464557915,-0.6731991382625037,0.8812400169227951,1.4244545071417638
0,0.7789795936385341,-0.06093233349879757,0.010805865507327527,0.17306097388076747
0,-1.5329222707628256,0.5652214639184316,-1.0172260850949226,1.7650767009234647
0,1.046148046457115,-0.6731575812995937,0.0021218713118496576,1.4405354635441936
0,1.0461480453288559,-0.6731991362264969,0.9031130343218544,0.705741451463076
0,-2.616937165198052,0.9308057967345238,-0.12607937246118975,0.17306097237857024
1,-2.663539055799649,0.08556577376475166,-1.1289341515698867,1.8858289859652466
1,0.6591812513073474,-0.4844615213403122,-0.13685972977905767,1.8625891801804582
1,0.7769859743923921,1.1242949956889778,1.7209870831289787e-05,1.329791934367601
1,-2.4008003323293843,-0.4232668664450709,1.0296873313940158,1.7748504938040244
1,0.776985981230597,-0.906118672804819,0.1181027355164876,1.1153408070353117
1,0.11106497758003307,-0.6474289437881764,0.4846200360600563,1.8858289859652466
1,-0.09993103348748643,0.7567513408344932,-0.5244550952005177,1.3859672501400553
1,0.6279862779308335,-0.8559356669583805,0.2256917696779582,1.052809112818176
1,0.5230685517247208,1.0915813762040387,-0.5463154052891324,1.5476156950628424
1,0.7769859829843923,-0.9061186737169653,1.0386334756884177,1.1006404818071138
1,-3.2185777090870094,1.0802330898579122,-1.1025054003678372,0.5610818014468073
1,0.7769859810968073,-0.90611864266447,0.4960112215056444,1.8858289859652466
1,0.7769859788788266,-0.9061186732665338,0.7931151311129073,1.343989713665531
1,-1.470451003809812,-0.5137537010323536,0.29903467334959327,0.1066580565620701
1,-1.3054021120256734,-0.6345253799939575,0.3080102837608838,0.10665805656916136
1,0.7769859825831662,1.2918246816226435,-8.360908598312733e-05,1.034606374636233
1,0.7769859829852974,-0.9061186719351988,0.16923238611197858,1.7134983017175214
1,0.36849789658645826,-0.6123067316179748,0.4487736188302088,1.2976439993791025
1,0.7769859818606444,0.7521350000993638,1.7928077699661594e-05,0.8842341602665432
1,-2.082373664410162,0.5001831437860859,-0.48622270645293797,0.10665805656200467
1,-2.4363940360390957,-0.14433721674301395,-0.11351466499824035,0.1066580570319768
1,0.7769859828770037,-0.26882107430287183,1.5590038175165995e-05,1.1444016617619917
1,-2.4534083499990333,-0.770658992664957,-0.8253499398161178,0.10665805656209822
1,0.7105078582133459,0.21275543891254942,-0.28233344953993456,0.10665805659542692
1,0.7769859822740225,0.1730136056116589,4.442489559874907e-06,1.5701835181393797
1,-2.1481935603375764,0.24921669847265007,-0.9905311215712679,1.6912065592406698
1,0.16527471066662983,-0.7979367499985165,0.6624584354999905,1.8858289859652466
1,-1.2980098265150168,0.48670821112817725,-0.3519019245545532,0.10665805658386344
1,0.03686624905918967,-0.19032105257622065,0.04531285454813212,1.2444470896257378
1,-0.862987017530471,-0.8797357579419036,1.1571231324278306,0.10665805656200818
1,0.32831583645567836,1.0807002511338046,-0.3717892447887866,1.620232347744512
1,-2.16444967308651,0.738504484006766,1.1280781673877618,0.10665805656206574
1,0.7769859829849014,0.7242237014740586,-0.0002501059928103968,0.18516818327464032
1,0.7769859829614127,-0.9061186737181559,0.5806815763902058,1.6227433269800902
1,-1.7306895200884946,-0.4503154761450025,0.14264424660666114,0.10665805661467294
1,-3.0935892373191036,-0.670252630527345,-0.33135043584118296,1.432419928869576
1,-1.5299873377431756,0.6812828136956154,-0.16002942916834556,0.10665805659199999
1,0.7769859829109046,-0.33744508107093063,1.0803452046616202e-05,1.65982909314667
1,-0.921599231550004,0.8402116457706658,-0.37530506788868623,0.10665805691265615
1,0.7769859825281142,1.093444142347119,-7.819886386293348e-05,0.5326563132672898
1,-0.8371997847886712,0.39274142407429496,-0.7967986675353265,1.1716836901984442
1,-1.5277668960129955,0.30368162160683027,0.6601731781676135,0.1066580565658489
1,-2.088769004675975,0.6224211162051421,0.16990719489182213,0.10665805656208174
1,0.7769859829390319,0.3713679202249876,-9.045802225989188e-05,1.7314927097817183
1,-1.6719810507589654,-0.8887641590930436,0.8448062612770728,0.10665805656215152
1,-1.872775743237255,-0.15558757791960892,-0.14359784479996004,0.10665805656225638
1,0.7769859829402102,0.852277671152436,6.830722525186127e-05,1.2617645330648983
1,-1.0738519880079056,1.0780531358165446,0.3998554717208045,0.10665805656200507
1,0.776985981855953,0.5531649140367814,-3.95705892426178e-05,1.1245504742373855
1,0.7769859829847475,-0.9061186737176742,0.7045398664106751,1.547028439719184
1,0.7769859829853119,1.1640220979178708,-3.166657563007346e-05,1.8858289859652466
1,0.7750494391215479,0.9723372422532001,-0.01797864224898056,0.10665805656200467
1,0.7769859631825591,1.3001170778005655,-0.36383675683431715,1.5422997815488173
1,-3.1151342744215347,0.5000647738623936,1.016343433395876,1.8858289859652466
1,0.7769859829766337,0.6725832351508286,0.00013879541864226296,0.28595417203766677
1,0.39846525980026853,0.5770586027254749,-0.3670380886560932,1.086051294752575
1,-1.1986049657267253,0.7063014886495753,-0.15717480311773016,0.10665805656200467
1,0.7769859828074802,0.41762923266332835,-1.9526807757136416e-08,1.2131870477489262
1,0.7769859828303006,-0.785254716230503,2.855942756630206e-05,0.49963929859928385
1,0.7769859829804316,-0.9061186737181564,1.1870041853740403,1.8858289842237785
1,0.776985982935081,0.46844703100722435,-3.181092258198171e-05,0.917213799909778
1,-1.5994977575542337,0.8286032598144466,0.45577856235569697,0.10665805656200467
1,-1.2264298954875719,0.7100416407228434,-0.19626695828439564,0.10665805656200467
1,-0.706923225386611,0.37552319120652156,0.33934276003420477,0.10665805659510924
1,-1.932072518503887,0.22879471888968894,1.1688065010998403,1.885828985965016
1,0.7250569006922538,1.300117078075214,-1.1421911948051338,0.1983588133012714
1,0.7769859824091883,1.300117078072226,-0.7412190852304428,0.8717777790749757
1,0.43088564773167815,-0.1380033355986307,0.029062830347024518,1.243549839760583
1,-2.486996238369715,-0.6254709687208218,1.0195001925163885,1.032899585237172
1,-1.5310396702782265,-0.9061186727100989,1.1870041370081907,0.6322564581290382
1,-2.7571661315793365,1.0507998338421352,-1.1157317630878187,0.1066580565620344
1,-1.8343473252022673,0.8373918682849745,0.6442778359253761,0.10665805739976807
1,-2.136391623451563,-0.11819372192039436,0.768163585915485,1.5322251420357638
1,-1.3832026793023218,0.8759928985227823,0.14310849561075414,1.8072277696486798
1,-1.7281700475553927,-0.8708057350184938,0.9101233371076682,0.10665805656200501
1,0.7769859828975387,1.182981628033719,-5.3275065577796415e-06,1.2322185722103238
1,-2.130089352696254,0.3046937806746842,-0.5758857858750323,0.106658075933492
1,0.7769859820513043,0.969604379961803,-1.61339213148509e-05,0.5212012999862861
1,-2.6384651913960506,0.7055166375422498,0.6702311645642566,0.9089292592813829
1,0.7769859829521644,-0.8422928630821573,-1.3020059642967466e-06,0.36256415396317776
1,0.7769859828352794,0.5562454039338278,7.323288864012075e-05,1.5109492246142306
1,-0.8315164122099613,0.9583447064836709,-0.6670026652321249,1.2009557436137221
1,0.7769859801048403,-0.9061186737181564,0.948339716748209,0.7385944416612451
1,-2.8117479157956202,-0.9061186554142141,1.1870039634702363,0.267848322238457
1,-2.313071845612362,-0.419206922085535,1.0243054690503066,1.8313672572730475
1,-1.8185780980540083,-0.6225184671222477,1.0064469075002411,1.8489508984354102
1,-1.052432729118216,-0.055399355151300345,0.8193999839518031,1.0759198504112457
1,0.7769859829853119,1.3001145140748689,-0.027020095431402262,1.0681245212053156
1,-3.0818680189795478,-0.9061186737181564,1.1870041853949844,0.4690024475070603
1,-0.16112176315805304,0.5459066942705423,-0.01894477459130943,1.659072771449146
1,0.7769859818725067,0.9645859330456735,6.773731397130114e-06,1.4556649016019136
1,-0.6243234522601616,-0.080471876455522,0.8081296779547508,1.3033801414208264
1,-3.259481111864931,0.5966040685259288,1.1659832198591633,1.814456855270476
1,0.7769858705056556,1.300117078075214,-1.1421916586322751,0.663818831886591
1,-0.1004955601748321,-0.5862891976569595,-0.029003941448481667,1.712263637541457
1,-1.6996354511846785,0.7660575250031068,-1.102296782574198,1.8796644820460022
1,0.7769859809010667,-0.9061186737181564,0.7769313575343181,1.2515928231052968
1,-1.8225736818298603,1.0858257602996664,-0.9312433649580928,0.10665805882210135
1,-2.2329728287637995,-0.9061186737178251,1.1870041854072169,0.6673168456261181
1,0.7769859825950302,0.8399922396846428,0.00013926114672411182,0.36678995904020695
1,-2.7228071297572067,-0.7772940613822344,1.176922348431393,0.10665805656200823
1,-3.2314393307830103,-0.10089193954857113,1.1113368875432903,1.8670439132374501
1,0.7769859828578971,-0.9061186735982064,0.4807738320193524,1.5098159547466528
1,-2.5354367975483036,0.4833842858401462,-0.8380247136383092,0.10665805659917106
1,0.7769859829838807,1.3001170780271332,-0.8392078599636845,1.8011687070796596
1,-2.043733271003062,-0.49049085979131807,-0.6561172189596186,0.10665805671144205
1,-1.0777947684526044,0.2814191487594313,-0.8461774201539226,1.7306220087614526
1,-1.2104283005899914,-0.46484242169667805,0.342147629884467,1.8858289859652466
1,-1.6441643434179332,0.28773817920649725,0.3323592120552697,0.10665805656216876
1,-0.9369818904776548,0.9202691198204254,0.35112490199552865,0.1066580565627188
1,0.7769859809028102,-0.9061186737071923,0.40595394689912356,1.2074683669114457
1,0.7769859797859169,0.4970622270049077,-6.984441149484599e-05,0.4940905192858427
1,-0.9790473607112987,0.05512249060748057,-1.1415884173292816,1.8858289859650121
1,-1.9713627842420658,0.074454476861478,-0.040918391593985505,1.8858289859595219
1,-0.5291439135721118,-0.5997095101872005,0.7262709756362712,1.8139568604908136
1,0.7769859829843012,-0.9061186684064682,0.08005495744683737,1.799116821217295
1,0.7769856269862805,0.842577263152239,-2.6689059909770905e-06,0.7313532828948651
1,0.7769859817638117,1.300117017542303,-0.11370910605274753,1.8858289836238362
1,0.7769859829452366,0.8888453199174724,-7.33464704014377e-05,0.3379727738291297
1,-1.6416806776969228,0.11253247566619579,0.003598151657769177,1.2798163039522155
1,-1.487741627388032,-0.2767439861590306,0.43821370551909744,0.10665805656586169
1,-2.815768726383885,1.2286868121188488,-1.1013297662009627,0.10665805656749382
1,-0.9358993368699254,-0.5059845229187291,0.5114267477954324,1.8287467821670262
1,0.7769859815399606,0.8107150296846692,3.910055036923878e-05,1.0488909876597792
1,0.06500779361828546,-0.1510329410285465,0.05143379419601388,1.6570683247708728
1,0.776985957849407,0.5754373249422775,8.885121722058552e-07,1.26231989972985
1,0.7769859821576035,-0.42361521436140137,7.228073649577096e-05,1.4436430164405774
1,0.4086058550694465,-0.828668873612553,0.7943091682980553,1.8858289859652466
1,0.7769859693106885,1.300117078075214,-1.1242037569071617,1.657574764386984
1,-3.022913730215826,-0.22193914643286397,-0.9810253127585667,1.2786026168194136
1,-2.2982368828889896,0.5371621524313858,0.03802243640907846,1.8472931679139417
1,-2.648342774195971,0.17080627131766005,0.015700149711635338,1.0573393910712965
1,0.7769859829853119,-0.9061186736108231,0.15241324977603166,0.49444003673278597
1,0.3541198554463458,1.1668173501772923,0.022387488621905507,0.2640893808849633
1,-0.21804735914287565,0.7221386873562688,-0.7571176087197395,0.10665805656200467
1,-0.7694854099807512,-0.7006415957132561,0.7963365030763275,0.10665806477093495
1,-2.2937084416914604,-0.7042377434022141,0.4080186637751131,0.10665805658813182
1,-0.2504497358696879,-0.7068467993776575,0.5524477296830006,1.8858289859652466
1,0.776985982979316,-0.9061186737022378,0.36858785125210014,1.347874526836388
1,0.776985982897739,-0.7496079919736989,-2.0279206962137427e-05,0.39593369528881184
1,0.5075225481089758,0.3835142550367699,0.019709465869002872,0.7469070018838295
1,0.7769859829702264,-0.9061186737181564,0.9598751591668723,1.217833274952103
1,0.7769859829250693,-0.9061186737181256,1.091658665526819,1.395402225109996
1,-1.0205185091574709,-0.2194014745585664,0.5304458200376949,0.10665805656424407
1,0.7769859829853119,-0.9061186291908678,0.1889517048289447,1.8858289859652466
1,0.7769859829853119,-0.44445285683435637,-0.00011973405166913281,1.8805642170135084
1,0.7769859826972793,0.8562814838988516,4.0395534988597804e-05,0.7923884125661775
1,-1.9775951742116755,1.3001170744458805,-1.1421922649966683,0.18054602757738916
1,0.7769859336273967,1.3001170733690666,-0.3858811518034478,0.5393011844219554
1,0.7769859829837001,-0.9061186733495208,0.22852177717128502,1.8858289859652466
1,-2.233547665898864,0.5919364579193857,-0.07393219995698204,0.10665805656200476
1,-0.07500156059118113,-0.8266579273462137,0.64651096825549,0.7107859073728229
1,-2.5131514855045602,-0.6225348416642883,0.41046130705922557,0.8942610032346922
1,0.7769859829556461,-0.47115900710643105,-3.133153881223196e-05,0.8212422866223925
1,-1.867911158625866,0.7041685511686762,0.3418020793630504,0.10665805657996885
1,0.7769859829849366,-0.9061186735825576,0.44652824057545204,0.9230705571106086
1,-0.7363777840919015,-0.7534532670704821,0.7015229806450525,0.10665805656200467
1,-1.7237640697153602,1.300117078075214,-1.1421922363209687,0.32893093733740475
1,-1.916638160752698,-0.9061186737181564,1.187004185304844,0.8968617676222683
1,0.7769859829783458,-0.9061186737177421,0.4769566996511748,0.538932366323183
1,0.7769859829471093,0.44340309763570623,-8.263376013332299e-06,0.119933622582109
1,0.7769859829813958,-0.689338586055983,8.288718222422161e-05,0.29022795151432085
1,-0.7748463326111772,1.116721907315846,-0.1751205031630916,0.10665805659915356
1,0.776985981799525,1.1063877870581158,-3.430665629708171e-05,1.3968399892256023
1,-1.7699780018846842,0.34620378481063374,0.04895259976340956,0.8634240657425565
1,0.7769859821032074,-0.9061186735032433,0.4482196915696663,1.3800635911911867
1,0.7769859829697209,-0.40486015171061784,1.7491826182913138e-05,0.4300170777702643
1,-2.623182178541545,0.9950121647016086,-1.142192277947036,1.43260579430133
1,-1.5731913915335547,-0.08290302556903406,0.004994093380824059,1.6134166341566638
1,0.7769859796331468,1.0948807029591734,-0.00013679992252506586,0.9145817255704032
1,0.16135150726085476,1.1520165269222788,0.2115064538219175,0.10665805656399129
1,0.7769859828304401,0.7700210634792594,6.291959345010943e-05,0.5362660381944385
1,-2.3174037911022647,0.9256859235274076,0.8583694289380827,0.10665805656200467
1,-2.8703742058788326,0.41258502236119415,-1.0771065297540952,1.53389755982194
1,-0.20718977594596552,0.9365039274501865,-0.8025242629296322,1.4676524428626514
1,-1.2848328610641009,-0.13241634259609897,-0.014427240673747156,0.8375693070994892
1,-0.8997106637645229,1.300117078075214,-1.1421922706526162,0.13094623320698207
1,0.7769859829853117,-0.90611765540567,0.08455158929128323,0.355548050011899
1,0.7769859827150681,-0.9061186737181564,1.175787635879137,1.5842660884830324
1,0.7769859819739108,-0.9061186737181564,1.1751566768189725,1.8640687878621154
1,-1.3413644006134753,-0.3043599234600512,0.86481075766552,1.8294073320523376
1,0.7769859826875428,0.3193167208834898,-4.838189036460939e-05,0.5930800588786791
